model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_noswitch-s42-s1e5,noswitch,42,5,nld-zho,0.011033099297893681,0.008525576730190571,5.698204040527344e-05,0.07691289484500885,0.01206799503415823,0.6104417670682731,0.5758409767454976,0.023691046387782598,0.025576730190571714,389.0
cur_noswitch-s42-s1e5,noswitch,42,6,eng-nld,0.12086258776328987,0.09779338014042127,0.00011068582534790039,0.08232404291629791,0.017042148858308792,0.7670682730923695,0.669103193113477,0.14949410425486642,0.17001003009027083,233.0
cur_noswitch-s42-s1e5,noswitch,42,6,eng-zho,0.015546639919759277,0.012537612838515545,3.731250762939453e-05,0.05943704769015312,0.018597230315208435,0.5938755020080322,0.5687121605781199,0.031213906304966732,0.03861584754262788,405.5
cur_noswitch-s42-s1e5,noswitch,42,6,nld-zho,0.010030090270812437,0.008525576730190571,3.075599670410156e-05,0.07081139087677002,0.009776663966476917,0.606425702811245,0.5735937732877346,0.022927954670908173,0.024072216649949848,393.0
cur_noswitch-s42-s1e5,noswitch,42,7,eng-nld,0.11885656970912738,0.09729187562688063,7.730722427368164e-05,0.07998146116733551,0.014581429772078991,0.7610441767068273,0.6669717989309294,0.1474385345735079,0.1670010030090271,239.0
cur_noswitch-s42-s1e5,noswitch,42,7,eng-zho,0.015045135406218657,0.01103309929789368,2.950429916381836e-05,0.05711375176906586,0.015865586698055267,0.5933734939759037,0.5681915223582393,0.031022768242637763,0.03861584754262788,406.0
cur_noswitch-s42-s1e5,noswitch,42,7,nld-zho,0.010030090270812437,0.0075225677031093285,1.9073486328125e-05,0.06772670894861221,0.008328479714691639,0.6034136546184738,0.5723364873737679,0.0226208485281361,0.023069207622868605,396.0
cur_noswitch-s42-s1e5,noswitch,42,8,eng-nld,0.11785356068204614,0.09679037111334002,6.324052810668945e-05,0.07833389937877655,0.012655254453420639,0.7580321285140562,0.6653983033437664,0.14600748625142726,0.1675025075225677,242.0
cur_noswitch-s42-s1e5,noswitch,42,8,eng-zho,0.015045135406218657,0.01103309929789368,1.6868114471435547e-05,0.05556946247816086,0.013751355931162834,0.5923694779116466,0.5677308028503181,0.030994146078290125,0.03861584754262788,407.0
cur_noswitch-s42-s1e5,noswitch,42,8,nld-zho,0.009528585757271816,0.0070210631895687055,2.0265579223632812e-05,0.06584019958972931,0.007183240260928869,0.5993975903614458,0.5715731531945234,0.022335029233479898,0.024072216649949848,400.0
cur_noswitch-s42-s1e5,noswitch,42,9,eng-nld,0.11735205616850553,0.09679037111334002,4.661083221435547e-05,0.0778905600309372,0.011158276349306107,0.7570281124497992,0.6649939779176888,0.14556386353970419,0.1670010030090271,243.0
cur_noswitch-s42-s1e5,noswitch,42,9,eng-zho,0.015045135406218657,0.011534603811434303,1.621246337890625e-05,0.054821815341711044,0.01211543194949627,0.5938755020080322,0.5676905213632867,0.030724306114787523,0.0366098294884654,405.5
cur_noswitch-s42-s1e5,noswitch,42,9,nld-zho,0.008525576730190571,0.007021063189568706,1.1205673217773438e-05,0.06485771387815475,0.006351524963974953,0.5988955823293173,0.5710117299690235,0.021828975673104777,0.02457372116349047,400.5
cur_noswitch-s42-s1e5,noswitch,42,10,eng-nld,0.1148445336008024,0.09729187562688063,3.838539123535156e-05,0.07676292955875397,0.010022155940532684,0.7560240963855421,0.6638635786878709,0.14391415090303317,0.16449348044132397,244.0
cur_noswitch-s42-s1e5,noswitch,42,10,eng-zho,0.015546639919759277,0.011534603811434303,1.2576580047607422e-05,0.05380363017320633,0.010849342681467533,0.5918674698795181,0.5671452107325994,0.030449457824990596,0.037111334002006016,407.5
cur_noswitch-s42-s1e5,noswitch,42,10,nld-zho,0.010030090270812437,0.007021063189568706,9.298324584960938e-06,0.06384573876857758,0.005670667625963688,0.5973895582329317,0.570790685308939,0.022212637775013346,0.022567703109327986,402.0
cur_noswitch-s42-s1e5,noswitch,42,11,eng-nld,0.11534603811434303,0.0962888665997994,3.135204315185547e-05,0.07682330161333084,0.008993532508611679,0.7550200803212852,0.663433573813811,0.14396792797783728,0.16349047141424272,245.0
cur_noswitch-s42-s1e5,noswitch,42,11,eng-zho,0.015546639919759277,0.011534603811434303,1.0311603546142578e-05,0.0538354218006134,0.00975029356777668,0.5943775100401607,0.5672277877810137,0.03032138327040206,0.037111334002006016,405.0
cur_noswitch-s42-s1e5,noswitch,42,11,nld-zho,0.009528585757271816,0.007021063189568706,8.046627044677734e-06,0.0642872229218483,0.005092480685561895,0.5978915662650602,0.5711804086959674,0.022242225594763715,0.022567703109327986,401.5
cur_noswitch-s42-s1e5,noswitch,42,12,eng-nld,0.11384152457372117,0.09729187562688063,2.4020671844482422e-05,0.07107145339250565,0.008182640187442303,0.7535140562248996,0.6631138395104994,0.14319903495480954,0.16349047141424272,246.5
cur_noswitch-s42-s1e5,noswitch,42,12,eng-zho,0.015546639919759277,0.012036108324974924,8.344650268554688e-06,0.04898063465952873,0.008850553072988987,0.5903614457831325,0.5672665587122814,0.030097081384663327,0.03560682046138415,409.0
cur_noswitch-s42-s1e5,noswitch,42,12,nld-zho,0.009027081243731194,0.0075225677031093285,5.781650543212891e-06,0.0559023916721344,0.004627428017556667,0.5973895582329317,0.5707549354891985,0.02170343115541332,0.022066198595787363,402.0
cur_noswitch-s42-s1e10,noswitch,42,0,eng-nld,0.41875626880641925,0.31995987963891676,0.009794235229492188,0.5980390906333923,0.08341647684574127,0.9969879518072289,0.9302707318743378,0.4739645359541969,0.5240722166499499,4.0
cur_noswitch-s42-s1e10,noswitch,42,0,eng-zho,0.05366098294884654,0.044633901705115345,0.004869818687438965,0.4887668490409851,0.1467745155096054,0.8333333333333334,0.7587637410222636,0.08063352608300942,0.08976930792377132,167.0
cur_noswitch-s42-s1e10,noswitch,42,0,nld-zho,0.05015045135406219,0.03259779338014042,0.0045029520988464355,0.4668469727039337,0.12829890847206116,0.8207831325301205,0.7501797561358775,0.07434159957645407,0.08124373119358075,179.5
cur_noswitch-s42-s1e10,noswitch,42,1,eng-nld,0.12738214643931794,0.09929789368104314,0.018642127513885498,0.11665187776088715,0.25807636976242065,0.7971887550200804,0.7000428997836884,0.15965809209271617,0.18304914744232698,203.0
cur_noswitch-s42-s1e10,noswitch,42,1,eng-zho,0.023069207622868605,0.015045135406218657,0.0067130327224731445,0.0944947898387909,0.29104700684547424,0.6164658634538153,0.5848942409557992,0.039091535007204165,0.04513540621865597,383.0
cur_noswitch-s42-s1e10,noswitch,42,1,nld-zho,0.017552657973921765,0.012537612838515545,0.005721926689147949,0.13004010915756226,0.1491214483976364,0.6726907630522088,0.6152322429134794,0.0337700693505112,0.041123370110330994,327.0
cur_noswitch-s42-s1e10,noswitch,42,2,eng-nld,0.06519558676028084,0.05115346038114343,0.02208000421524048,0.03558967635035515,0.36482203006744385,0.6375502008032128,0.5975990219654949,0.08395284901431548,0.09628886659979939,362.0
cur_noswitch-s42-s1e10,noswitch,42,2,eng-zho,0.01053159478435306,0.0075225677031093285,0.007457613945007324,0.014452285133302212,0.37943601608276367,0.5512048192771084,0.5374683286808216,0.021393875404101214,0.02357071213640923,448.0
cur_noswitch-s42-s1e10,noswitch,42,2,nld-zho,0.004012036108324975,0.0030090270812437314,0.0058792829513549805,0.01465968880802393,0.12907637655735016,0.5667670682730923,0.5453463805069827,0.014776723987952359,0.014543630892678034,432.5
cur_noswitch-s42-s1e10,noswitch,42,3,eng-nld,0.03861584754262788,0.0320962888665998,0.01623016595840454,0.030139025300741196,0.33055049180984497,0.5973895582329317,0.5703813246969826,0.055133657483820285,0.06318956870611836,402.0
cur_noswitch-s42-s1e10,noswitch,42,3,eng-zho,0.00551654964894684,0.004012036108324975,0.0032289624214172363,0.0070699225179851055,0.33658647537231445,0.5356425702811245,0.5276683464046757,0.01509905536793322,0.014543630892678034,463.5
cur_noswitch-s42-s1e10,noswitch,42,3,nld-zho,0.0035105315947843527,0.0020060180541624875,0.0035275816917419434,0.0061190202832221985,0.09205402433872223,0.5256024096385542,0.521694098359335,0.013529666512121459,0.013039117352056168,473.5
cur_noswitch-s42-s1e10,noswitch,42,4,eng-nld,0.030090270812437314,0.027582748244734202,0.009220004081726074,0.02923487313091755,0.25813236832618713,0.5823293172690763,0.5614579682823572,0.044242855818457764,0.048144433299899696,417.0
cur_noswitch-s42-s1e10,noswitch,42,4,eng-zho,0.004012036108324975,0.004012036108324975,0.003882288932800293,0.004733266308903694,0.2642260491847992,0.5311244979919678,0.5239418053356858,0.01357327154987923,0.013039117352056168,468.0
cur_noswitch-s42-s1e10,noswitch,42,4,nld-zho,0.0035105315947843527,0.0020060180541624875,0.0013669729232788086,0.004312504082918167,0.06812161207199097,0.5170682730923695,0.5126418411862093,0.012594492117127506,0.012036108324974924,482.0
cur_noswitch-s42-s1e10,noswitch,42,5,eng-nld,0.027081243731193583,0.02457372116349047,0.006490468978881836,0.028514783829450607,0.2024962157011032,0.5793172690763052,0.5580481404051512,0.041472523216206335,0.04613841524573721,420.0
cur_noswitch-s42-s1e10,noswitch,42,5,eng-zho,0.004012036108324975,0.0035105315947843527,0.002274155616760254,0.0038546824362128973,0.20824413001537323,0.5301204819277108,0.5225601503305095,0.012795375106927012,0.011534603811434303,469.0
cur_noswitch-s42-s1e10,noswitch,42,5,nld-zho,0.0030090270812437314,0.0020060180541624875,0.0009804368019104004,0.0039013412315398455,0.054093170911073685,0.5130522088353413,0.5094923324189435,0.012524779337479586,0.01354062186559679,486.0
cur_noswitch-s42-s1e10,noswitch,42,6,eng-nld,0.025576730190571714,0.02407221664994985,0.004327178001403809,0.028591768816113472,0.16012263298034668,0.5747991967871486,0.556727914667698,0.03956635394189656,0.043630892678034106,424.5
cur_noswitch-s42-s1e10,noswitch,42,6,eng-zho,0.00551654964894684,0.0035105315947843527,0.001127779483795166,0.003454414429143071,0.1645713597536087,0.5291164658634537,0.5219075902406013,0.013104304234622905,0.01053159478435306,470.0
cur_noswitch-s42-s1e10,noswitch,42,6,nld-zho,0.0035105315947843527,0.0020060180541624875,0.00017583370208740234,0.003588741412386298,0.04382672533392906,0.5080321285140562,0.5077189399523873,0.012559930320346883,0.012036108324974924,491.0
cur_noswitch-s42-s1e10,noswitch,42,7,eng-nld,0.025576730190571717,0.023069207622868605,0.0023823976516723633,0.027892356738448143,0.13361680507659912,0.5768072289156627,0.5559968056780784,0.03909723691662959,0.04212637913741224,422.5
cur_noswitch-s42-s1e10,noswitch,42,7,eng-zho,0.0050150451354062184,0.004012036108324975,0.0007916688919067383,0.0032623547594994307,0.13739006221294403,0.5271084337349398,0.5215183703721606,0.012977388562165994,0.011534603811434303,472.0
cur_noswitch-s42-s1e10,noswitch,42,7,nld-zho,0.0030090270812437314,0.0020060180541624875,-0.0005759596824645996,0.0034160595387220383,0.03756601735949516,0.5095381526104418,0.5069319403995118,0.012021871623026294,0.01053159478435306,489.5
cur_noswitch-s42-s1e10,noswitch,42,8,eng-nld,0.025576730190571717,0.022567703109327986,0.0021547675132751465,0.027364809066057205,0.11259246617555618,0.5773092369477912,0.5556594482241907,0.038750747095799606,0.041123370110330994,422.0
cur_noswitch-s42-s1e10,noswitch,42,8,eng-zho,0.0050150451354062184,0.004012036108324975,0.000913083553314209,0.0031530915293842554,0.1155690848827362,0.5281124497991968,0.5213275368273496,0.01309743725397138,0.012036108324974924,471.0
cur_noswitch-s42-s1e10,noswitch,42,8,nld-zho,0.0025075225677031092,0.0015045135406218657,0.00012505054473876953,0.0033114871475845575,0.032249338924884796,0.5110441767068273,0.5065482592355379,0.01170487212779901,0.010030090270812437,488.0
cur_noswitch-s42-s1e10,noswitch,42,9,eng-nld,0.025075225677031094,0.022567703109327986,0.0015165209770202637,0.027062196284532547,0.09671995788812637,0.5763052208835342,0.5557067789714525,0.03850352939653611,0.04162487462387161,423.0
cur_noswitch-s42-s1e10,noswitch,42,9,eng-zho,0.0050150451354062184,0.004012036108324975,0.0005120635032653809,0.0030777612701058388,0.09904436767101288,0.5296184738955823,0.5211669143978119,0.013104131552286886,0.011033099297893681,469.5
cur_noswitch-s42-s1e10,noswitch,42,9,nld-zho,0.003009027081243731,0.0020060180541624875,7.206201553344727e-05,0.0032358469907194376,0.028313154354691505,0.5090361445783133,0.5061731378875582,0.01189169103061378,0.01053159478435306,490.0
cur_noswitch-s42-s1e10,noswitch,42,10,eng-nld,0.02457372116349047,0.022567703109327986,0.0014513134956359863,0.026547029614448547,0.0852028951048851,0.5773092369477912,0.5554454528243365,0.038011234629241476,0.04162487462387161,422.0
cur_noswitch-s42-s1e10,noswitch,42,10,eng-zho,0.0050150451354062184,0.004012036108324975,5.4836273193359375e-06,0.003001574892550707,0.08704420924186707,0.5291164658634537,0.5210712458661124,0.013126990713949831,0.011534603811434303,470.0
cur_noswitch-s42-s1e10,noswitch,42,10,nld-zho,0.0035105315947843527,0.0020060180541624875,0.00018149614334106445,0.0031857192516326904,0.025064541026949883,0.5100401606425703,0.5060180541624875,0.011995957504444904,0.009027081243731194,489.0
cur_noswitch-s42-s1e10,noswitch,42,11,eng-nld,0.024072216649949848,0.02106318956870612,0.0010017156600952148,0.02604527771472931,0.0749797523021698,0.5773092369477912,0.555391576335432,0.03764019638844376,0.041123370110330994,422.0
cur_noswitch-s42-s1e10,noswitch,42,11,eng-zho,0.0050150451354062184,0.0035105315947843527,0.0001016855239868164,0.002968735760077834,0.07665573060512543,0.5276104417670683,0.5209901793734618,0.013117444833339122,0.011534603811434303,471.5
cur_noswitch-s42-s1e10,noswitch,42,11,nld-zho,0.0035105315947843527,0.0020060180541624875,-0.00019371509552001953,0.0032230629585683346,0.022258566692471504,0.5095381526104418,0.5060950925064349,0.011880528198129021,0.010030090270812437,489.5
cur_noswitch-s42-s1e10,noswitch,42,12,eng-nld,0.02407221664994985,0.02156469408224674,0.0007936358451843262,0.028637809678912163,0.067132867872715,0.5763052208835342,0.5561886462600654,0.037740255829948305,0.04162487462387161,423.0
cur_noswitch-s42-s1e10,noswitch,42,12,eng-zho,0.004513540621865597,0.0035105315947843527,0.0003750324249267578,0.002956929849460721,0.06870918720960617,0.5276104417670683,0.520797331754299,0.012677013369251882,0.012036108324974924,471.5
cur_noswitch-s42-s1e10,noswitch,42,12,nld-zho,0.004012036108324975,0.0020060180541624875,-0.0001723766326904297,0.001736838137730956,0.02031743712723255,0.5090361445783133,0.5057673019057172,0.012242450143410421,0.010030090270812437,490.0
cur_noswitch-s42-s2e1,noswitch,42,0,eng-nld,0.41875626880641925,0.3204613841524574,0.009883582592010498,0.5979782342910767,0.0832701027393341,0.9969879518072289,0.9303865411495531,0.4738824452504173,0.5235707121364093,4.0
cur_noswitch-s42-s2e1,noswitch,42,0,eng-zho,0.054663991975927785,0.043630892678034106,0.0049285888671875,0.48864826560020447,0.14958727359771729,0.8303212851405622,0.7580437094415777,0.08122889615562989,0.08976930792377132,170.0
cur_noswitch-s42-s2e1,noswitch,42,0,nld-zho,0.04914744232698094,0.03259779338014042,0.004504799842834473,0.46684956550598145,0.13096578419208527,0.820281124497992,0.7497910397860248,0.07353032251411638,0.08074222668004012,180.0
cur_noswitch-s42-s2e1,noswitch,42,1,eng-nld,0.11735205616850553,0.08876629889669008,0.004505276679992676,0.1179753839969635,0.1438138484954834,0.768574297188755,0.6789459744695935,0.14458601902283907,0.160481444332999,231.5
cur_noswitch-s42-s2e1,noswitch,42,1,eng-zho,0.020060180541624874,0.012537612838515547,0.0016068220138549805,0.09231273829936981,0.1565612256526947,0.5993975903614458,0.5748127917890217,0.034878073516540306,0.037111334002006016,400.0
cur_noswitch-s42-s2e1,noswitch,42,1,nld-zho,0.018555667001003008,0.013039117352056168,0.0014870166778564453,0.14025406539440155,0.07230500876903534,0.6631526104417671,0.6087766310981136,0.03488173645509368,0.03961885656970913,336.5
cur_noswitch-s42-s2e1,noswitch,42,2,eng-nld,0.07221664994984955,0.058174523570712136,0.0017669200897216797,0.035252369940280914,0.1130322739481926,0.6390562248995983,0.6015043121331867,0.09030503981646444,0.10130391173520562,360.5
cur_noswitch-s42-s2e1,noswitch,42,2,eng-zho,0.011534603811434303,0.009528585757271816,0.0006822943687438965,0.018442513421177864,0.11844118684530258,0.5502008032128514,0.5386460586579014,0.022545077853843996,0.02457372116349047,449.0
cur_noswitch-s42-s2e1,noswitch,42,2,nld-zho,0.0075225677031093285,0.006519558676028084,0.00043773651123046875,0.025336086750030518,0.04178072512149811,0.5793172690763052,0.5526056079886245,0.01891779707394306,0.020561685055165497,420.0
cur_noswitch-s42-s2e1,noswitch,42,3,eng-nld,0.051153460381143434,0.04012036108324975,0.0010864734649658203,0.02475949190557003,0.09048128873109818,0.6044176706827309,0.5803741545922909,0.06946452214215351,0.07873620862587763,395.0
cur_noswitch-s42-s2e1,noswitch,42,3,eng-zho,0.0075225677031093285,0.0050150451354062184,0.00038909912109375,0.009010272100567818,0.09381783753633499,0.5401606425702812,0.530193995641543,0.017477119558269364,0.018555667001003008,459.0
cur_noswitch-s42-s2e1,noswitch,42,3,nld-zho,0.006519558676028084,0.0050150451354062184,0.00018703937530517578,0.011236188933253288,0.030326396226882935,0.5496987951807228,0.5333384692229298,0.017880817109789678,0.020060180541624874,449.5
cur_noswitch-s42-s2e1,noswitch,42,4,eng-nld,0.04012036108324975,0.03460381143430291,0.0007833242416381836,0.02204827405512333,0.07627995312213898,0.5953815261044177,0.5713123305659952,0.05752326548612256,0.06519558676028084,404.0
cur_noswitch-s42-s2e1,noswitch,42,4,eng-zho,0.00551654964894684,0.004012036108324975,0.00014662742614746094,0.006111468654125929,0.07956751435995102,0.5366465863453815,0.5256708881665076,0.01476460627392854,0.01354062186559679,462.5
cur_noswitch-s42-s2e1,noswitch,42,4,nld-zho,0.00551654964894684,0.004012036108324975,0.00025212764739990234,0.006966126151382923,0.02479681372642517,0.5411646586345382,0.5244050424365466,0.01691081575616475,0.017552657973921765,458.0
cur_noswitch-s42-s2e1,noswitch,42,5,eng-nld,0.034102306920762285,0.02958876629889669,0.0005236268043518066,0.02112521231174469,0.06611667573451996,0.5883534136546185,0.5664951682356304,0.050744991042341724,0.058174523570712136,411.0
cur_noswitch-s42-s2e1,noswitch,42,5,eng-zho,0.00551654964894684,0.004012036108324975,0.00014495849609375,0.00474062142893672,0.0696980208158493,0.5341365461847389,0.5226744490499611,0.01402661520906602,0.012537612838515547,465.0
cur_noswitch-s42-s2e1,noswitch,42,5,nld-zho,0.004012036108324975,0.0035105315947843527,0.00010770559310913086,0.005050853826105595,0.021560655906796455,0.5281124497991968,0.5191175937450907,0.016246390513995613,0.018555667001003008,471.0
cur_noswitch-s42-s2e1,noswitch,42,6,eng-nld,0.03159478435305918,0.027582748244734202,0.0003349781036376953,0.020903030410408974,0.057299986481666565,0.5853413654618473,0.5638068824948741,0.04701333255223988,0.05215646940822467,414.0
cur_noswitch-s42-s2e1,noswitch,42,6,eng-zho,0.006018054162487463,0.004012036108324975,0.00010120868682861328,0.004005112685263157,0.0609862357378006,0.5376506024096386,0.5208280463881604,0.014033339164708244,0.013039117352056168,461.5
cur_noswitch-s42-s2e1,noswitch,42,6,nld-zho,0.004012036108324975,0.0035105315947843527,-1.2636184692382812e-05,0.003984631970524788,0.018718170002102852,0.5205823293172691,0.5156553999347441,0.01516572403833493,0.015045135406218655,478.5
cur_noswitch-s42-s2e1,noswitch,42,7,eng-nld,0.03009027081243731,0.027081243731193583,0.0003314018249511719,0.020756104961037636,0.050856996327638626,0.5828313253012047,0.5622761859876819,0.04500726503736147,0.04964894684052156,416.5
cur_noswitch-s42-s2e1,noswitch,42,7,eng-zho,0.00551654964894684,0.0035105315947843527,5.3942203521728516e-05,0.0036201332695782185,0.05470449477434158,0.5346385542168675,0.5192691528400463,0.013541275189009857,0.013039117352056168,464.5
cur_noswitch-s42-s2e1,noswitch,42,7,nld-zho,0.0035105315947843527,0.003009027081243731,8.112192153930664e-05,0.0033544048201292753,0.016776202246546745,0.517570281124498,0.5135758681667493,0.014089547712369832,0.014042126379137413,481.5
cur_noswitch-s42-s2e1,noswitch,42,8,eng-nld,0.029087261785356068,0.02657973921765296,0.00023305416107177734,0.02059403620660305,0.045209355652332306,0.5838353413654618,0.5610929173061352,0.04394792605627009,0.047642928786359076,415.5
cur_noswitch-s42-s2e1,noswitch,42,8,eng-zho,0.00551654964894684,0.0035105315947843527,3.516674041748047e-05,0.0033829938620328903,0.04903866723179817,0.5301204819277108,0.5182444925136857,0.013397579822102644,0.012036108324974924,469.0
cur_noswitch-s42-s2e1,noswitch,42,8,nld-zho,0.003009027081243731,0.003009027081243731,4.1425228118896484e-05,0.0029525412246584892,0.01499926671385765,0.5135542168674698,0.5126856473033558,0.013284848026667004,0.01354062186559679,485.5
cur_noswitch-s42-s2e1,noswitch,42,9,eng-nld,0.02858575727181545,0.02657973921765296,0.00019478797912597656,0.020536020398139954,0.04067413881421089,0.5818273092369478,0.5602923227513867,0.042756418989870947,0.04613841524573721,417.5
cur_noswitch-s42-s2e1,noswitch,42,9,eng-zho,0.00551654964894684,0.0035105315947843527,3.9637088775634766e-05,0.0032030397560447454,0.044390223920345306,0.5301204819277108,0.5175491333438065,0.013088674561957355,0.012537612838515547,469.0
cur_noswitch-s42-s2e1,noswitch,42,9,nld-zho,0.003009027081243731,0.003009027081243731,2.7358531951904297e-05,0.0026518984232097864,0.013619164004921913,0.5090361445783133,0.5117143599473118,0.012992415975584957,0.01354062186559679,490.0
cur_noswitch-s42-s2e1,noswitch,42,10,eng-nld,0.02858575727181545,0.025576730190571717,0.00020927190780639648,0.020392419770359993,0.03708823770284653,0.5823293172690763,0.5594831683806439,0.04227046963923991,0.04513540621865597,417.0
cur_noswitch-s42-s2e1,noswitch,42,10,eng-zho,0.00551654964894684,0.003009027081243731,6.151199340820312e-05,0.003090623999014497,0.04059934616088867,0.5286144578313252,0.5170350408655686,0.012920858763340377,0.011033099297893681,470.5
cur_noswitch-s42-s2e1,noswitch,42,10,nld-zho,0.003009027081243731,0.003009027081243731,2.396106719970703e-05,0.002444567158818245,0.012366589158773422,0.5055220883534137,0.5112360172888143,0.012852881907212722,0.012036108324974924,493.5
cur_noswitch-s42-s2e1,noswitch,42,11,eng-nld,0.02858575727181545,0.025576730190571717,0.00013834238052368164,0.02028629370033741,0.033923808485269547,0.5793172690763052,0.5590148960939042,0.042046549498042055,0.043630892678034106,420.0
cur_noswitch-s42-s2e1,noswitch,42,11,eng-zho,0.00551654964894684,0.003009027081243731,4.51207160949707e-05,0.0030187098309397697,0.03727445751428604,0.5271084337349398,0.5166040289543329,0.012868689530345251,0.011033099297893681,472.0
cur_noswitch-s42-s2e1,noswitch,42,11,nld-zho,0.003009027081243731,0.003009027081243731,-1.0728836059570312e-05,0.002303169574588537,0.01129238773137331,0.5070281124497992,0.5109540468795947,0.012622758296194518,0.011033099297893681,492.0
cur_noswitch-s42-s2e1,noswitch,42,12,eng-nld,0.02858575727181545,0.025576730190571717,0.00011903047561645508,0.021167702972888947,0.031223971396684647,0.5808232931726908,0.5588507490342514,0.04215148548544551,0.044132397191574725,418.5
cur_noswitch-s42-s2e1,noswitch,42,12,eng-zho,0.00551654964894684,0.0035105315947843527,3.5881996154785156e-05,0.003383503295481205,0.03442724421620369,0.5281124497991968,0.5163442133629804,0.01285916921645553,0.011033099297893681,471.0
cur_noswitch-s42-s2e1,noswitch,42,12,nld-zho,0.003009027081243731,0.003009027081243731,3.2782554626464844e-05,0.0024225760716944933,0.010400736704468727,0.5080321285140562,0.5104016869886768,0.012645689198646322,0.011534603811434303,491.0
cur_noswitch-s42-s2e5,noswitch,42,0,eng-nld,0.417753259779338,0.31795386158475425,0.009895861148834229,0.597067654132843,0.08553589135408401,0.9969879518072289,0.9299474729409111,0.4726365845019288,0.522567703109328,4.0
cur_noswitch-s42-s2e5,noswitch,42,0,eng-zho,0.0526579739217653,0.03861584754262788,0.0047858357429504395,0.4879092276096344,0.15955299139022827,0.8258032128514057,0.7546988354622098,0.07976656869479351,0.08876629889669008,174.5
cur_noswitch-s42-s2e5,noswitch,42,0,nld-zho,0.047642928786359076,0.034102306920762285,0.004573941230773926,0.4661964178085327,0.14194715023040771,0.8177710843373494,0.7476868356072233,0.07189211245050153,0.07773319959879639,182.5
cur_noswitch-s42-s2e5,noswitch,42,1,eng-nld,0.05065195586760281,0.033600802407221665,0.0035065412521362305,0.047023676335811615,0.27986228466033936,0.5913654618473896,0.5695973462556344,0.066288549685786,0.07071213640922769,408.0
cur_noswitch-s42-s2e5,noswitch,42,1,eng-zho,0.011534603811434303,0.006519558676028084,0.002073049545288086,0.04034832492470741,0.27795925736427307,0.5431726907630522,0.5293178732986107,0.02004334432937542,0.020060180541624874,456.0
cur_noswitch-s42-s2e5,noswitch,42,1,nld-zho,0.014543630892678034,0.009528585757271816,0.0018886327743530273,0.07002656161785126,0.08431947231292725,0.6169678714859438,0.5833887203780014,0.02930397808231918,0.033099297893681046,382.5
cur_noswitch-s42-s2e5,noswitch,42,2,eng-nld,0.01805416248746239,0.015045135406218657,0.0028221607208251953,0.004746930208057165,0.3586578667163849,0.5251004016064257,0.5218602594933395,0.02852658151804592,0.031093279839518557,474.0
cur_noswitch-s42-s2e5,noswitch,42,2,eng-zho,0.004012036108324975,0.0030090270812437314,0.0018367171287536621,0.004773989785462618,0.34968119859695435,0.5090361445783133,0.5063463482817933,0.01193030536892806,0.01053159478435306,490.0
cur_noswitch-s42-s2e5,noswitch,42,2,nld-zho,0.007021063189568706,0.007021063189568706,0.0022919774055480957,0.01020109560340643,0.05290908366441727,0.5341365461847389,0.5300781863663279,0.01787359635769328,0.01905717151454363,465.0
cur_noswitch-s42-s2e5,noswitch,42,3,eng-nld,0.013540621865596791,0.012036108324974926,0.0015723705291748047,0.0029691369272768497,0.3906579315662384,0.5180722891566265,0.5158381771821489,0.02210027613089796,0.02106318956870612,481.0
cur_noswitch-s42-s2e5,noswitch,42,3,eng-zho,0.0030090270812437314,0.004012036108324975,0.0005347728729248047,0.001953721512109041,0.38205403089523315,0.5060240963855422,0.5037562486656757,0.010761198557169338,0.010030090270812437,493.0
cur_noswitch-s42-s2e5,noswitch,42,3,nld-zho,0.00551654964894684,0.0050150451354062184,0.002209782600402832,0.006638811901211739,0.03899777680635452,0.5230923694779117,0.5204081118858583,0.01539369685157488,0.015546639919759278,476.0
cur_noswitch-s42-s2e5,noswitch,42,4,eng-nld,0.009528585757271816,0.008525576730190571,0.0017172694206237793,0.003250713925808668,0.3885451555252075,0.5135542168674698,0.5139655915537777,0.017751579112351472,0.016549648946840523,485.5
cur_noswitch-s42-s2e5,noswitch,42,4,eng-zho,0.003009027081243731,0.004012036108324975,0.00035703182220458984,0.0011961223790422082,0.3824419379234314,0.5060240963855422,0.5034455776969462,0.010607429593331687,0.01053159478435306,493.0
cur_noswitch-s42-s2e5,noswitch,42,4,nld-zho,0.0035105315947843527,0.0030090270812437314,0.0033506155014038086,0.005676058121025562,0.0303038302809,0.5210843373493976,0.5170360479027443,0.011748874035537373,0.010030090270812437,478.0
cur_noswitch-s42-s2e5,noswitch,42,5,eng-nld,0.00802407221664995,0.007021063189568706,0.001098334789276123,0.0035165990702807903,0.37036797404289246,0.5140562248995983,0.5130285434617105,0.016221520658972775,0.015045135406218655,485.0
cur_noswitch-s42-s2e5,noswitch,42,5,eng-zho,0.0020060180541624875,0.003009027081243731,3.933906555175781e-05,0.0008830006700009108,0.3661779463291168,0.5040160642570282,0.5035487990074642,0.009569333914324766,0.008525576730190571,495.0
cur_noswitch-s42-s2e5,noswitch,42,5,nld-zho,0.003009027081243731,0.0035105315947843527,0.0024634599685668945,0.005152867175638676,0.024485744535923004,0.5200803212851406,0.5156287134495857,0.010967802737574146,0.009027081243731194,479.0
