model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_noswitch-s42-s1e5,noswitch,42,10,eng-zho,0.033099297893681046,0.015045135406218655,0.030161529779434204,0.47985661029815674,0.9816976189613342,0.8082329317269077,0.7195955335887179,0.05947537104884501,0.06770310932798396,192.0
cur_noswitch-s42-s1e5,noswitch,42,10,nld-zho,0.030090270812437314,0.013039117352056168,0.030444353818893433,0.46441155672073364,0.9667211771011353,0.8237951807228916,0.7440579771442842,0.0590263597600964,0.07221664994984955,176.5
cur_noswitch-s42-s1e5,noswitch,42,11,eng-nld,0.33600802407221664,0.15295887662988966,0.14481979608535767,0.6183863282203674,0.8198164701461792,0.9979919678714859,0.9827766431825598,0.4694934710766357,0.6323971915747242,3.0
cur_noswitch-s42-s1e5,noswitch,42,11,eng-zho,0.026078234704112337,0.014042126379137413,0.027547303587198257,0.48051074147224426,1.1081000566482544,0.785140562248996,0.6969719399161339,0.05146408585007848,0.06168505516549649,215.0
cur_noswitch-s42-s1e5,noswitch,42,11,nld-zho,0.02106318956870612,0.0075225677031093285,0.028325216844677925,0.46425187587738037,1.102880597114563,0.7986947791164658,0.7234660809738452,0.049046682516010354,0.06068204613841525,201.5
cur_noswitch-s42-s1e5,noswitch,42,12,eng-nld,0.27883650952858574,0.11634904714142427,0.12355297803878784,0.6313662528991699,0.8178907036781311,0.9969879518072289,0.9788673248661647,0.4137590779574693,0.5682046138415245,4.0
cur_noswitch-s42-s1e5,noswitch,42,12,eng-zho,0.02106318956870612,0.007522567703109328,0.024427339434623718,0.47884708642959595,1.2180192470550537,0.7484939759036144,0.6674466169593116,0.041703063499790284,0.04663991975927784,251.5
cur_noswitch-s42-s1e5,noswitch,42,12,nld-zho,0.014042126379137413,0.0020060180541624875,0.025388605892658234,0.46766120195388794,1.2190699577331543,0.75,0.679812026440768,0.03552599530414533,0.041123370110330994,250.0
cur_noswitch-s42-s1e10,noswitch,42,0,eng-nld,0.2452357071213641,0.11985957873620863,0.05118066072463989,0.5673133134841919,0.5933598279953003,0.9769076305220884,0.8645837109722743,0.3043619198249201,0.3550651955867603,24.0
cur_noswitch-s42-s1e10,noswitch,42,0,eng-zho,0.020561685055165497,0.012537612838515545,0.019775480031967163,0.3998194634914398,1.04105806350708,0.7163654618473896,0.6545318686984649,0.03679839450101987,0.03861584754262788,283.5
cur_noswitch-s42-s1e10,noswitch,42,0,nld-zho,0.02156469408224674,0.010030090270812437,0.018855184316635132,0.3834644854068756,1.0636478662490845,0.6967871485943775,0.6462968221934882,0.03862795378062386,0.04613841524573721,303.0
cur_noswitch-s42-s1e10,noswitch,42,1,eng-nld,0.44132397191574724,0.253259779338014,0.056409239768981934,0.5637428164482117,0.39761534333229065,0.998995983935743,0.95940431736978,0.5139003904382675,0.5832497492477432,2.0
cur_noswitch-s42-s1e10,noswitch,42,1,eng-zho,0.05215646940822467,0.02958876629889669,0.022046446800231934,0.469692587852478,0.5470104813575745,0.8323293172690763,0.7458630912818777,0.08086059919098877,0.09127382146439318,168.0
cur_noswitch-s42-s1e10,noswitch,42,1,nld-zho,0.041123370110330994,0.02407221664994985,0.020364046096801758,0.46415579319000244,0.5623283386230469,0.8318273092369478,0.7425081469307522,0.07185573710340135,0.08425275827482448,168.5
cur_noswitch-s42-s1e10,noswitch,42,2,eng-nld,0.4127382146439318,0.2196589769307924,0.030762016773223877,0.6543751358985901,0.2928146719932556,0.9979919678714859,0.9629415354497226,0.49398026849310095,0.5712136409227683,3.0
cur_noswitch-s42-s1e10,noswitch,42,2,eng-zho,0.04012036108324975,0.022066198595787363,0.014094531536102295,0.5387303829193115,0.39332789182662964,0.8609437751004017,0.7765112606896996,0.07300008072688971,0.08375125376128385,139.5
cur_noswitch-s42-s1e10,noswitch,42,2,nld-zho,0.03861584754262788,0.018555667001003008,0.013627409934997559,0.5519444942474365,0.40339741110801697,0.8524096385542168,0.7718557278260485,0.06881530577900731,0.07622868605817452,148.0
cur_noswitch-s42-s1e10,noswitch,42,3,eng-nld,0.47592778335005015,0.2733199598796389,0.038657188415527344,0.6226094961166382,0.28932633996009827,0.998995983935743,0.9773693570671855,0.5654492061473523,0.6664994984954865,2.0
cur_noswitch-s42-s1e10,noswitch,42,3,eng-zho,0.04162487462387161,0.02457372116349047,0.016118645668029785,0.5067541599273682,0.39507272839546204,0.8669678714859438,0.787994002086581,0.07679750338437796,0.09127382146439318,133.5
cur_noswitch-s42-s1e10,noswitch,42,3,nld-zho,0.03259779338014042,0.02106318956870612,0.015591979026794434,0.5092793107032776,0.411368191242218,0.8594377510040161,0.7766744007121767,0.06555719180408733,0.08324974924774323,141.0
cur_noswitch-s42-s1e10,noswitch,42,4,eng-nld,0.5747241725175527,0.37462387161484456,0.0607793927192688,0.6263256072998047,0.3211759924888611,1.0,0.9878571457343919,0.6622613432255333,0.7622868605817452,1.0
cur_noswitch-s42-s1e10,noswitch,42,4,eng-zho,0.04663991975927784,0.02507522567703109,0.022332608699798584,0.5015853643417358,0.4520820379257202,0.8704819277108433,0.7890388031564572,0.08168555592626568,0.09679037111334002,130.0
cur_noswitch-s42-s1e10,noswitch,42,4,nld-zho,0.033099297893681046,0.02106318956870612,0.021992743015289307,0.48793825507164,0.46859991550445557,0.8634538152610441,0.7781290659125972,0.0679411397629657,0.08575727181544635,137.0
cur_noswitch-s42-s1e10,noswitch,42,5,eng-nld,0.6058174523570712,0.3831494483450351,0.06216698884963989,0.6459677815437317,0.3394274115562439,1.0,0.9900227791809162,0.6895064493420361,0.7873620862587764,1.0
cur_noswitch-s42-s1e10,noswitch,42,5,eng-zho,0.04714142427281845,0.023069207622868605,0.022368907928466797,0.5145769715309143,0.4867565333843231,0.8669678714859438,0.7853958461730574,0.08221992070161283,0.10130391173520562,133.5
cur_noswitch-s42-s1e10,noswitch,42,5,nld-zho,0.0320962888665998,0.020561685055165497,0.02183854579925537,0.5018660426139832,0.4952050447463989,0.8634538152610441,0.7805922788445657,0.06985897077130324,0.09027081243731194,137.0
cur_noswitch-s42-s1e10,noswitch,42,6,eng-nld,0.6328986960882648,0.39719157472417255,0.0746225118637085,0.6522427797317505,0.3639093339443207,1.0,0.992027286679315,0.7110082175975523,0.804914744232698,1.0
cur_noswitch-s42-s1e10,noswitch,42,6,eng-zho,0.04613841524573721,0.019558676028084254,0.024152278900146484,0.5224820971488953,0.5284671187400818,0.858433734939759,0.7782932129722501,0.08063866748011939,0.09729187562688064,142.0
cur_noswitch-s42-s1e10,noswitch,42,6,nld-zho,0.03610832497492478,0.0160481444332999,0.022658705711364746,0.5046902298927307,0.5268973112106323,0.8604417670682731,0.7776995645571252,0.07283014756589745,0.09378134403209629,140.0
cur_noswitch-s42-s1e10,noswitch,42,7,eng-nld,0.641925777331996,0.3901705115346038,0.10072481632232666,0.6450924873352051,0.4444103538990021,1.0,0.9927986771559658,0.719207349411601,0.8074222668004012,1.0
cur_noswitch-s42-s1e10,noswitch,42,7,eng-zho,0.04563691073219659,0.02106318956870612,0.026788771152496338,0.509565532207489,0.6380736231803894,0.8514056224899599,0.7645119092216408,0.07865424827887608,0.09528585757271815,149.0
cur_noswitch-s42-s1e10,noswitch,42,7,nld-zho,0.03159478435305918,0.0160481444332999,0.025335252285003662,0.4879719614982605,0.6328706741333008,0.858433734939759,0.765304950997571,0.0663686317735546,0.08324974924774323,142.0
cur_noswitch-s42-s1e10,noswitch,42,8,eng-nld,0.5957873620862588,0.3259779338014042,0.12917113304138184,0.6326913833618164,0.5561164617538452,1.0,0.9925177137839221,0.6925859924347488,0.8149448345035105,1.0
cur_noswitch-s42-s1e10,noswitch,42,8,eng-zho,0.04563691073219659,0.02407221664994985,0.031317561864852905,0.5050888657569885,0.7411103248596191,0.8483935742971888,0.7581680785327871,0.07676739616386352,0.08776328986960882,152.0
cur_noswitch-s42-s1e10,noswitch,42,8,nld-zho,0.0320962888665998,0.018555667001003008,0.02961575984954834,0.48051396012306213,0.7503023147583008,0.8554216867469879,0.764155921580001,0.06582988775652772,0.08124373119358075,145.0
cur_noswitch-s42-s1e10,noswitch,42,9,eng-nld,0.5847542627883651,0.3194583751253761,0.14907649159431458,0.6364102959632874,0.6294322609901428,1.0,0.9921808598486221,0.6859230417385626,0.8069207622868606,1.0
cur_noswitch-s42-s1e10,noswitch,42,9,eng-zho,0.04312938816449348,0.022066198595787363,0.030723989009857178,0.5064440369606018,0.8355826735496521,0.8353413654618473,0.7473736470455544,0.07348818142942515,0.08525576730190572,165.0
cur_noswitch-s42-s1e10,noswitch,42,9,nld-zho,0.03009027081243731,0.01805416248746239,0.03055557608604431,0.48547977209091187,0.84130859375,0.8403614457831325,0.7538750790524182,0.06341949644224543,0.0802407221664995,160.0
cur_noswitch-s42-s1e10,noswitch,42,10,eng-nld,0.5245737211634904,0.2688064192577733,0.16359815001487732,0.6332032084465027,0.7069011330604553,1.0,0.9906703040849455,0.6383024816934516,0.7733199598796389,1.0
cur_noswitch-s42-s1e10,noswitch,42,10,eng-zho,0.03761283851554664,0.017552657973921765,0.028990358114242554,0.4998670220375061,0.945361852645874,0.8283132530120482,0.7347504360470971,0.06762569821438406,0.08074222668004012,172.0
cur_noswitch-s42-s1e10,noswitch,42,10,nld-zho,0.03159478435305918,0.017051153460381142,0.03324727714061737,0.4847062826156616,0.9412698149681091,0.8358433734939759,0.7521701651138153,0.06461922157226781,0.08324974924774323,164.5
cur_noswitch-s42-s1e10,noswitch,42,11,eng-nld,0.4343029087261785,0.20511534603811435,0.1560307741165161,0.6313687562942505,0.7939183712005615,0.998995983935743,0.987777589797505,0.5643891487636912,0.7236710130391174,2.0
cur_noswitch-s42-s1e10,noswitch,42,11,eng-zho,0.030591775325977934,0.018555667001003008,0.02809819206595421,0.49793583154678345,1.0766782760620117,0.7986947791164658,0.7154918570973965,0.059093578771266905,0.07071213640922769,201.5
cur_noswitch-s42-s1e10,noswitch,42,11,nld-zho,0.025075225677031094,0.013039117352056168,0.028430072590708733,0.4825475513935089,1.071109414100647,0.8117469879518072,0.7292998473331641,0.05483675838364525,0.07171514543630893,188.5
cur_noswitch-s42-s1e10,noswitch,42,12,eng-nld,0.36559679037111337,0.1745235707121364,0.13295456767082214,0.637353241443634,0.7948929071426392,0.9984939759036144,0.9847705767906129,0.5053924151291872,0.6845536609829489,2.5
cur_noswitch-s42-s1e10,noswitch,42,12,eng-zho,0.025576730190571717,0.010531594784353058,0.02588944137096405,0.4908001720905304,1.1730355024337769,0.7595381526104418,0.681974638775765,0.050577680559890675,0.05917753259779338,240.5
cur_noswitch-s42-s1e10,noswitch,42,12,nld-zho,0.016549648946840523,0.005516549648946841,0.025484710931777954,0.47662389278411865,1.1749145984649658,0.7600401606425703,0.6852374392253064,0.04222945457990723,0.05265797392176529,240.0
cur_noswitch-s42-s2e1,noswitch,42,0,eng-nld,0.2637913741223671,0.13039117352056168,0.057630300521850586,0.5854973196983337,0.6075131297111511,0.9809236947791165,0.8769179023012814,0.3225454833460202,0.37261785356068206,20.0
cur_noswitch-s42-s2e1,noswitch,42,0,eng-zho,0.02106318956870612,0.013039117352056168,0.02265027165412903,0.4203656017780304,1.057793140411377,0.7223895582329317,0.6599215316632628,0.03817942379317427,0.03911735205616851,277.5
cur_noswitch-s42-s2e1,noswitch,42,0,nld-zho,0.023069207622868605,0.012036108324974926,0.021313413977622986,0.40563979744911194,1.080058217048645,0.7073293172690762,0.65269603992701,0.04093518824975163,0.04964894684052156,292.5
cur_noswitch-s42-s2e1,noswitch,42,1,eng-nld,0.46038114343029085,0.26028084252758277,0.07216429710388184,0.5712999105453491,0.4397347569465637,0.998995983935743,0.9682048152489597,0.5374405443175552,0.6183550651955868,2.0
cur_noswitch-s42-s2e1,noswitch,42,1,eng-zho,0.05065195586760281,0.028084252758274822,0.028884172439575195,0.47904881834983826,0.6010755300521851,0.8423694779116466,0.7614696499135962,0.08282289806779665,0.09929789368104312,158.0
cur_noswitch-s42-s2e1,noswitch,42,1,nld-zho,0.04563691073219659,0.023069207622868605,0.028525829315185547,0.47114893794059753,0.6171930432319641,0.8483935742971888,0.7656518753046287,0.07773997400862366,0.09428284854563691,152.0
cur_noswitch-s42-s2e1,noswitch,42,2,eng-nld,0.41474423269809424,0.21715145436308925,0.038278400897979736,0.659502387046814,0.3275895118713379,0.9979919678714859,0.9693286687371351,0.5030226502086053,0.5957873620862588,3.0
cur_noswitch-s42-s2e1,noswitch,42,2,eng-zho,0.041123370110330994,0.02357071213640923,0.018847167491912842,0.550048828125,0.4336831271648407,0.8684738955823293,0.7956797098121674,0.07496403664712885,0.09378134403209629,132.0
cur_noswitch-s42-s2e1,noswitch,42,2,nld-zho,0.04012036108324975,0.020060180541624874,0.01867467164993286,0.5519243478775024,0.4416261613368988,0.8699799196787148,0.7971384031612911,0.07289361598357119,0.08324974924774323,130.5
cur_noswitch-s42-s2e1,noswitch,42,3,eng-nld,0.4994984954864594,0.28635907723169507,0.04818993806838989,0.6293067336082458,0.3209177255630493,0.998995983935743,0.9821522801335734,0.5880412357170948,0.6860581745235708,2.0
cur_noswitch-s42-s2e1,noswitch,42,3,eng-zho,0.04964894684052157,0.029087261785356068,0.02247089147567749,0.520182728767395,0.4322894215583801,0.8885542168674698,0.8163572041425481,0.08623615898249908,0.10581745235707121,112.0
cur_noswitch-s42-s2e1,noswitch,42,3,nld-zho,0.03861584754262788,0.019558676028084254,0.021468937397003174,0.5189708471298218,0.44230198860168457,0.8895582329317269,0.8088683721848275,0.07449578938278509,0.08726178535606821,111.0
cur_noswitch-s42-s2e1,noswitch,42,4,eng-nld,0.60481444332999,0.3966900702106319,0.07421475648880005,0.6137856245040894,0.3504369854927063,1.0,0.9899855188054123,0.6866676202202849,0.7788365095285857,1.0
cur_noswitch-s42-s2e1,noswitch,42,4,eng-zho,0.048645937813440315,0.028084252758274822,0.027826786041259766,0.4965134561061859,0.48300257325172424,0.8855421686746988,0.8075285092224463,0.08600192548919396,0.10431293881644935,115.0
cur_noswitch-s42-s2e1,noswitch,42,4,nld-zho,0.03610832497492478,0.01905717151454363,0.02771317958831787,0.4834807515144348,0.4961637258529663,0.8845381526104418,0.8002647500735137,0.07303953032044809,0.08676028084252758,116.0
cur_noswitch-s42-s2e1,noswitch,42,5,eng-nld,0.6449348044132397,0.4408224674022066,0.07878166437149048,0.634533703327179,0.3618656098842621,1.0,0.9922302046702357,0.7239423307125209,0.8179538615847542,1.0
cur_noswitch-s42-s2e1,noswitch,42,5,eng-zho,0.05115346038114343,0.02858575727181545,0.028254449367523193,0.5136473774909973,0.5137511491775513,0.8895582329317269,0.8131205866595772,0.08793803498282679,0.10882647943831494,111.0
cur_noswitch-s42-s2e1,noswitch,42,5,nld-zho,0.04262788365095286,0.02106318956870612,0.028155624866485596,0.49688801169395447,0.5135304927825928,0.8895582329317269,0.8072072643633713,0.0803447862417568,0.09779338014042126,111.0
cur_noswitch-s42-s2e1,noswitch,42,6,eng-nld,0.668505516549649,0.4563691073219659,0.09093815088272095,0.6418007016181946,0.3888571262359619,1.0,0.99429312032483,0.7441233742892015,0.8309929789368105,1.0
cur_noswitch-s42-s2e1,noswitch,42,6,eng-zho,0.051153460381143434,0.027081243731193583,0.02951151132583618,0.5230922698974609,0.5665687322616577,0.8890562248995983,0.8061075797674148,0.08712317651361302,0.10531594784353059,111.5
cur_noswitch-s42-s2e1,noswitch,42,6,nld-zho,0.04012036108324975,0.020060180541624874,0.02899014949798584,0.501822829246521,0.5558739900588989,0.8985943775100401,0.808759108651255,0.07951505365575125,0.09979939819458375,102.0
cur_noswitch-s42-s2e1,noswitch,42,7,eng-nld,0.6730190571715146,0.450852557673019,0.12013757228851318,0.6482469439506531,0.4610120356082916,1.0,0.9952744780526318,0.7532037713697652,0.8485456369107321,1.0
cur_noswitch-s42-s2e1,noswitch,42,7,eng-zho,0.043630892678034106,0.022066198595787363,0.032272160053253174,0.5224656462669373,0.6698869466781616,0.8719879518072289,0.7873202942159813,0.07920866246135333,0.10080240722166499,128.5
cur_noswitch-s42-s2e1,noswitch,42,7,nld-zho,0.03510531594784353,0.017552657973921765,0.031777024269104004,0.49937960505485535,0.6515154838562012,0.8845381526104418,0.7954767918212468,0.07332784325733775,0.09127382146439318,116.0
cur_noswitch-s42-s2e1,noswitch,42,8,eng-nld,0.6534603811434303,0.3686058174523571,0.14054179191589355,0.6417047381401062,0.556573748588562,1.0,0.9947342026078235,0.7391815343493149,0.8420260782347041,1.0
cur_noswitch-s42-s2e1,noswitch,42,8,eng-zho,0.040621865596790374,0.022567703109327986,0.03460121154785156,0.5212129354476929,0.7482281923294067,0.8729919678714859,0.780736285160703,0.07514561061462784,0.08976930792377132,127.5
cur_noswitch-s42-s2e1,noswitch,42,8,nld-zho,0.02958876629889669,0.01805416248746239,0.0343286395072937,0.5013455152511597,0.7473379373550415,0.8840361445783133,0.792875111277608,0.06871654628566472,0.08425275827482448,116.5
cur_noswitch-s42-s2e1,noswitch,42,9,eng-nld,0.6263791374122367,0.33400200601805413,0.15545612573623657,0.6482902765274048,0.6238069534301758,1.0,0.9936888980193592,0.7180178917582579,0.8289869608826479,1.0
cur_noswitch-s42-s2e1,noswitch,42,9,eng-zho,0.04012036108324975,0.018555667001003008,0.03422403335571289,0.5247803926467896,0.8354529738426208,0.857429718875502,0.7676070379814142,0.07349287089981549,0.08876629889669008,143.0
cur_noswitch-s42-s2e1,noswitch,42,9,nld-zho,0.029087261785356068,0.014042126379137411,0.03456124663352966,0.5089147090911865,0.8349744081497192,0.8744979919678715,0.781763463080003,0.06545655489649005,0.08124373119358075,126.0
cur_noswitch-s42-s2e1,noswitch,42,10,eng-nld,0.5341023069207623,0.25275827482447344,0.16408708691596985,0.6461928486824036,0.7169625163078308,1.0,0.9920408816811881,0.6529759152430935,0.8004012036108324,1.0
cur_noswitch-s42-s2e1,noswitch,42,10,eng-zho,0.034102306920762285,0.013540621865596791,0.03464375436306,0.515101432800293,0.9653354287147522,0.8463855421686747,0.7505795498946639,0.06620501069610223,0.07973921765295888,154.0
cur_noswitch-s42-s2e1,noswitch,42,10,nld-zho,0.026078234704112337,0.015546639919759277,0.03630268573760986,0.5092147588729858,0.9526764154434204,0.8639558232931727,0.7760414778471962,0.06169135740223584,0.0802407221664995,136.5
cur_noswitch-s42-s2e1,noswitch,42,11,eng-nld,0.3981945837512538,0.1464393179538616,0.15251696109771729,0.6443892121315002,0.8175917267799377,0.998995983935743,0.9881426407737267,0.540625640623384,0.7221664994984955,2.0
cur_noswitch-s42-s2e1,noswitch,42,11,eng-zho,0.026579739217652956,0.009027081243731194,0.028779806569218636,0.5058782696723938,1.1210161447525024,0.8082329317269077,0.7223794878611738,0.05474843670159797,0.07021063189568706,192.0
cur_noswitch-s42-s2e1,noswitch,42,11,nld-zho,0.020561685055165497,0.009027081243731194,0.032919928431510925,0.5025878548622131,1.1138001680374146,0.8373493975903614,0.7477110044994421,0.05195084008118536,0.06369107321965897,163.0
cur_noswitch-s42-s2e1,noswitch,42,12,eng-nld,0.30992978936810434,0.09979939819458376,0.12897396087646484,0.6554366946220398,0.8008657097816467,0.9979919678714859,0.984816396982111,0.45926672016948333,0.6394182547642929,3.0
cur_noswitch-s42-s2e1,noswitch,42,12,eng-zho,0.018555667001003008,0.006018054162487463,0.026863403618335724,0.5019177198410034,1.2559648752212524,0.7515060240963856,0.6818512767217314,0.04265759850973092,0.05416248746238716,248.5
cur_noswitch-s42-s2e1,noswitch,42,12,nld-zho,0.01354062186559679,0.006018054162487462,0.024801112711429596,0.4983857274055481,1.2608306407928467,0.7700803212851406,0.6928410734210664,0.038482715264418606,0.04563691073219659,230.0
cur_noswitch-s42-s2e5,noswitch,42,0,eng-nld,0.29237713139418253,0.1514543630892678,0.06403297185897827,0.6111539602279663,0.6091235280036926,0.9869477911646586,0.8945068136135312,0.35449754337327855,0.4102306920762287,14.0
cur_noswitch-s42-s2e5,noswitch,42,0,eng-zho,0.02357071213640923,0.016549648946840523,0.02603784203529358,0.4522841274738312,1.0643794536590576,0.7464859437751004,0.6800517012886048,0.042451461175114044,0.04613841524573721,253.5
cur_noswitch-s42-s2e5,noswitch,42,0,nld-zho,0.02457372116349047,0.014042126379137411,0.025404706597328186,0.4395432472229004,1.0838359594345093,0.7319277108433735,0.6715215928911231,0.04472657426798979,0.05315947843530592,268.0
cur_noswitch-s42-s2e5,noswitch,42,1,eng-nld,0.5436308926780341,0.3299899699097292,0.09099072217941284,0.5730463862419128,0.4569302499294281,1.0,0.9790470810020423,0.6262117206205919,0.7151454363089268,1.0
cur_noswitch-s42-s2e5,noswitch,42,1,eng-zho,0.04914744232698094,0.029588766298896688,0.03257709741592407,0.4721716046333313,0.6220823526382446,0.8458835341365462,0.7588045260278828,0.08196875892671042,0.09879638916750251,154.5
cur_noswitch-s42-s2e5,noswitch,42,1,nld-zho,0.0481444332998997,0.02958876629889669,0.030881166458129883,0.46583864092826843,0.6284987926483154,0.8534136546184738,0.7623367089219466,0.08068566131356376,0.09628886659979939,147.0
cur_noswitch-s42-s2e5,noswitch,42,2,eng-nld,0.5280842527582748,0.28736208625877635,0.05132865905761719,0.6687476634979248,0.33959993720054626,1.0,0.981822475458504,0.6155903869693995,0.7136409227683049,1.0
cur_noswitch-s42-s2e5,noswitch,42,2,eng-zho,0.047642928786359076,0.026078234704112337,0.02403080463409424,0.5591643452644348,0.4475083649158478,0.8875502008032129,0.8110103402577209,0.0871681065957017,0.10832497492477432,113.0
cur_noswitch-s42-s2e5,noswitch,42,2,nld-zho,0.037111334002006016,0.023069207622868605,0.02266550064086914,0.5665701627731323,0.4477560818195343,0.8890562248995983,0.8064348668495447,0.07851455576399784,0.10230692076228685,111.5
cur_noswitch-s42-s2e5,noswitch,42,3,eng-nld,0.5922768304914745,0.37011033099297896,0.06170988082885742,0.6457222104072571,0.3357143998146057,1.0,0.9881723483704125,0.6720562751533589,0.7668004012036108,1.0
cur_noswitch-s42-s2e5,noswitch,42,3,eng-zho,0.051654964894684054,0.03259779338014042,0.025849759578704834,0.5354334712028503,0.45091256499290466,0.8980923694779117,0.8195721703262399,0.09255578791342713,0.11584754262788365,102.5
cur_noswitch-s42-s2e5,noswitch,42,3,nld-zho,0.03861584754262788,0.02457372116349047,0.02602529525756836,0.5299422144889832,0.45530298352241516,0.8985943775100401,0.8133804022509294,0.0809324137256113,0.10732196589769308,102.0
cur_noswitch-s42-s2e5,noswitch,42,4,eng-nld,0.6740220661985958,0.4879638916750251,0.08214741945266724,0.6322988271713257,0.3461162745952606,1.0,0.9930866897882401,0.7496490143424387,0.839518555667001,1.0
cur_noswitch-s42-s2e5,noswitch,42,4,eng-zho,0.054663991975927785,0.033099297893681046,0.031130850315093994,0.513462245464325,0.479910284280777,0.9046184738955824,0.8168753247694892,0.0966348275324491,0.11885656970912738,96.0
cur_noswitch-s42-s2e5,noswitch,42,4,nld-zho,0.04714142427281846,0.031093279839518557,0.02917778491973877,0.49609243869781494,0.48464053869247437,0.9016064257028112,0.814153303283344,0.08923411689489988,0.1123370110330993,99.0
cur_noswitch-s42-s2e5,noswitch,42,5,eng-nld,0.7301905717151455,0.5446339017051154,0.08445513248443604,0.6533657908439636,0.3451195955276489,1.0,0.9947190970501867,0.7960091663154313,0.8721163490471414,1.0
cur_noswitch-s42-s2e5,noswitch,42,5,eng-zho,0.054162487462387165,0.03460381143430291,0.029430687427520752,0.5271446108818054,0.4895133376121521,0.9056224899598394,0.8172957627903793,0.09498302751247767,0.11835506519558676,95.0
cur_noswitch-s42-s2e5,noswitch,42,5,nld-zho,0.04312938816449348,0.027081243731193583,0.0287092924118042,0.5071834921836853,0.48864027857780457,0.9041164658634538,0.8149322465388131,0.08844671863048956,0.11584754262788365,96.5
cur_noswitch-s42-s2e5,noswitch,42,6,eng-nld,0.7432296890672017,0.5511534603811434,0.09514105319976807,0.6603114604949951,0.36471524834632874,1.0,0.9960509037151615,0.8075437278654116,0.8851554663991976,1.0
cur_noswitch-s42-s2e5,noswitch,42,6,eng-zho,0.05366098294884654,0.030591775325977934,0.030838072299957275,0.5366612672805786,0.5257200002670288,0.9036144578313253,0.8152937728849198,0.0946051529822754,0.11835506519558676,97.0
cur_noswitch-s42-s2e5,noswitch,42,6,nld-zho,0.04714142427281846,0.02407221664994985,0.02969062328338623,0.5134556889533997,0.5167250037193298,0.9036144578313253,0.8200555481706163,0.09158902306738137,0.11885656970912738,97.0
cur_noswitch-s42-s2e5,noswitch,42,7,eng-nld,0.7642928786359078,0.5732196589769308,0.12113720178604126,0.662732720375061,0.41622495651245117,1.0,0.9967190728812945,0.8267531368305364,0.9042126379137412,1.0
cur_noswitch-s42-s2e5,noswitch,42,7,eng-zho,0.06068204613841525,0.03009027081243731,0.03167301416397095,0.5376837253570557,0.5845620632171631,0.8975903614457832,0.8079358557600512,0.09818095318448856,0.11735205616850551,103.0
cur_noswitch-s42-s2e5,noswitch,42,7,nld-zho,0.05566700100300903,0.026078234704112337,0.03059440851211548,0.5126556158065796,0.5748414993286133,0.8980923694779117,0.810534011673575,0.09613830273510354,0.11785356068204614,102.5
cur_noswitch-s42-s2e5,noswitch,42,8,eng-nld,0.7472417251755266,0.5416248746238717,0.14809894561767578,0.6600639224052429,0.5041943192481995,1.0,0.9968419314167402,0.8160912525232993,0.9017051153460381,1.0
cur_noswitch-s42-s2e5,noswitch,42,8,eng-zho,0.056168505516549644,0.029087261785356068,0.03599727153778076,0.5436256527900696,0.6698867678642273,0.8885542168674698,0.7981580283017728,0.09503214637958461,0.1148445336008024,112.0
cur_noswitch-s42-s2e5,noswitch,42,8,nld-zho,0.047642928786359076,0.025576730190571717,0.03519892692565918,0.5185086131095886,0.666891872882843,0.8945783132530121,0.8037979400047532,0.0897564680113345,0.11785356068204614,106.0
cur_noswitch-s42-s2e5,noswitch,42,9,eng-nld,0.7407221664994985,0.5255767301905717,0.16746732592582703,0.6624864935874939,0.5727280378341675,1.0,0.9966032636060792,0.8097841894945076,0.8981945837512537,1.0
cur_noswitch-s42-s2e5,noswitch,42,9,eng-zho,0.05165496489468405,0.029087261785356068,0.03720724582672119,0.5499876737594604,0.7495591640472412,0.8860441767068273,0.7915770403580218,0.09054607024340545,0.11083249749247744,114.5
cur_noswitch-s42-s2e5,noswitch,42,9,nld-zho,0.041123370110330994,0.022066198595787363,0.03531631827354431,0.5279503464698792,0.7533979415893555,0.8885542168674698,0.7938398528920093,0.08212067421752017,0.10932798395185557,112.0
cur_noswitch-s42-s2e5,noswitch,42,10,eng-nld,0.676529588766299,0.40722166499498497,0.17432692646980286,0.6623871326446533,0.6640777587890625,1.0,0.9957885705308697,0.7641265302125356,0.8650952858575727,1.0
cur_noswitch-s42-s2e5,noswitch,42,10,eng-zho,0.048144433299899696,0.022066198595787363,0.035017311573028564,0.5509946942329407,0.8719092011451721,0.8639558232931727,0.7681790350972596,0.08264383161896721,0.10381143430290872,136.5
cur_noswitch-s42-s2e5,noswitch,42,10,nld-zho,0.03510531594784353,0.01805416248746239,0.03522229194641113,0.5316782593727112,0.868811309337616,0.8714859437751004,0.7785721622699424,0.07272386134913517,0.09829488465396188,129.0
cur_noswitch-s42-s2e5,noswitch,42,11,eng-nld,0.5817452357071213,0.29438314944834504,0.1667870581150055,0.6550740003585815,0.7619495391845703,1.0,0.9943515284810254,0.6977220003127025,0.8350050150451354,1.0
cur_noswitch-s42-s2e5,noswitch,42,11,eng-zho,0.037111334002006016,0.01905717151454363,0.030974309891462326,0.5410754680633545,1.037541151046753,0.8253012048192772,0.7359332012100559,0.0681739830914772,0.08475426278836509,175.0
